,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/10/24 22:00,0,0,0,0,0,0,0
2005/10/24 23:00,0,0,0,0,0,0,0
2005/10/25 0:00,0,0,0,0,0,0,0
2005/10/25 1:00,0,0,0,0,0,0,0
2005/10/25 2:00,0,0,0,0,0,0,0
2005/10/25 3:00,0,0,0,0,0,0,0
2005/10/25 4:00,0,0,0,0,0,0,0
2005/10/25 5:00,0,0,0,0,0,0,0
2005/10/25 6:00,0.0252,0.0378,0.03276,0.04284,0.03528,0.02016,0.01512
2005/10/25 7:00,0.10836,0.1512,0.09828,0.14868,0.10836,0.0378,0.03276
2005/10/25 8:00,0.189,0.23184,0.1386,0.2646,0.08568,0.08316,0.09072
2005/10/25 9:00,0.21168,0.2898,0.09576,0.32508,0.10332,0.13608,0.10584
2005/10/25 10:00,0.25704,0.4032,0.04032,0.24948,0.12096,0.19908,0.14364
2005/10/25 11:00,0.27468,0.43848,0.04536,0.24444,0.13104,0.21672,0.0882
2005/10/25 12:00,0.27972,0.40824,0.0504,0.24444,0.07812,0.17388,0.15624
2005/10/25 13:00,0.23184,0.29484,0.0882,0.20412,0.12096,0.13104,0.126
2005/10/25 14:00,0.20916,0.22428,0.11088,0.15372,0.10332,0.11844,0.0882
2005/10/25 15:00,0.1512,0.12852,0.04536,0.09324,0.07056,0.063,0.0756
2005/10/25 16:00,0.02268,0.01764,0.01008,0.02268,0.0126,0.01512,0.03528
2005/10/25 17:00,0,0,0,0,0,0,0
2005/10/25 18:00,0,0,0,0,0,0,0
2005/10/25 19:00,0,0,0,0,0,0,0
2005/10/25 20:00,0,0,0,0,0,0,0
2005/10/25 21:00,0,0,0,0,0,0,0
2005/10/25 22:00,0,0,0,0,0,0,0
2005/10/25 23:00,0,0,0,0,0,0,0
2005/10/26 0:00,0,0,0,0,0,0,0
2005/10/26 1:00,0,0,0,0,0,0,0
2005/10/26 2:00,0,0,0,0,0,0,0
2005/10/26 3:00,0,0,0,0,0,0,0
2005/10/26 4:00,0,0,0,0,0,0,0
2005/10/26 5:00,0,0,0,0,0,0,0
2005/10/26 6:00,0.04284,0.0378,0.0504,0.05544,0.05544,0.0252,0.0378
2005/10/26 7:00,0.19152,0.16632,0.20412,0.20412,0.21168,0.11844,0.1638
2005/10/26 8:00,0.3528,0.32004,0.35784,0.35784,0.38556,0.34524,0.29736
2005/10/26 9:00,0.38304,0.43848,0.47376,0.47376,0.4662,0.45864,0.45864
2005/10/26 10:00,0.50148,0.48384,0.5418,0.54684,0.58464,0.55692,0.54936
2005/10/26 11:00,0.54684,0.42084,0.57708,0.567,0.6048,0.5796,0.55692
2005/10/26 12:00,0.33768,0.441,0.52668,0.4914,0.56952,0.54684,0.5544
2005/10/26 13:00,0.18396,0.37044,0.44856,0.26208,0.47124,0.45108,0.46368
2005/10/26 14:00,0.13104,0.23184,0.31248,0.1638,0.33012,0.32004,0.33516
2005/10/26 15:00,0.10332,0.07056,0.15372,0.07056,0.16128,0.15624,0.1764
2005/10/26 16:00,0.02016,0.00756,0.02268,0.02016,0.02268,0.0252,0.03528
2005/10/26 17:00,0,0,0,0,0,0,0
2005/10/26 18:00,0,0,0,0,0,0,0
2005/10/26 19:00,0,0,0,0,0,0,0
2005/10/26 20:00,0,0,0,0,0,0,0
2005/10/26 21:00,0,0,0,0,0,0,0
2005/10/26 22:00,0,0,0,0,0,0,0
2005/10/26 23:00,0,0,0,0,0,0,0
2005/10/27 0:00,0,0,0,0,0,0,0
2005/10/27 1:00,0,0,0,0,0,0,0
2005/10/27 2:00,0,0,0,0,0,0,0
2005/10/27 3:00,0,0,0,0,0,0,0
2005/10/27 4:00,0,0,0,0,0,0,0
2005/10/27 5:00,0,0,0,0,0,0,0
2005/10/27 6:00,0.03528,0.03024,0.04284,0.05544,0.05292,0.03024,0.03528
2005/10/27 7:00,0.13608,0.1134,0.17388,0.18648,0.1638,0.1134,0.18648
2005/10/27 8:00,0.18144,0.29484,0.34272,0.32004,0.39312,0.35028,0.35028
2005/10/27 9:00,0.33264,0.40824,0.47124,0.2772,0.45612,0.42336,0.46116
2005/10/27 10:00,0.32256,0.315,0.56196,0.45864,0.52668,0.63252,0.46116
2005/10/27 11:00,0.2898,0.44604,0.56952,0.44856,0.53676,0.5292,0.54936
2005/10/27 12:00,0.26712,0.39564,0.53172,0.51408,0.55944,0.54432,0.43848
2005/10/27 13:00,0.3528,0.33012,0.43596,0.31752,0.47628,0.45612,0.41328
2005/10/27 14:00,0.26208,0.2268,0.29736,0.29988,0.33768,0.315,0.25704
2005/10/27 15:00,0.10332,0.08064,0.1386,0.12096,0.16884,0.15876,0.09072
2005/10/27 16:00,0.01008,0.01008,0.0126,0.0126,0.01764,0.0126,0.02268
2005/10/27 17:00,0,0,0,0,0,0,0
2005/10/27 18:00,0,0,0,0,0,0,0
2005/10/27 19:00,0,0,0,0,0,0,0
2005/10/27 20:00,0,0,0,0,0,0,0
2005/10/27 21:00,0,0,0,0,0,0,0
2005/10/27 22:00,0,0,0,0,0,0,0
2005/10/27 23:00,0,0,0,0,0,0,0
2005/10/28 0:00,0,0,0,0,0,0,0
2005/10/28 1:00,0,0,0,0,0,0,0
2005/10/28 2:00,0,0,0,0,0,0,0
2005/10/28 3:00,0,0,0,0,0,0,0
2005/10/28 4:00,0,0,0,0,0,0,0
2005/10/28 5:00,0,0,0,0,0,0,0
2005/10/28 6:00,0.0378,0.0378,0.03276,0.02772,0.02268,0.0252,0.02268
2005/10/28 7:00,0.17892,0.1764,0.11088,0.17388,0.11088,0.1008,0.11592
2005/10/28 8:00,0.32256,0.32256,0.2016,0.33516,0.18144,0.18144,0.14616
2005/10/28 9:00,0.43848,0.43848,0.37548,0.45612,0.18648,0.22176,0.19152
2005/10/28 10:00,0.46872,0.50652,0.20664,0.4284,0.28224,0.29736,0.25452
2005/10/28 11:00,0.54936,0.52416,0.20916,0.43092,0.2268,0.3528,0.2394
2005/10/28 12:00,0.36036,0.48636,0.1638,0.43848,0.1764,0.27468,0.24948
2005/10/28 13:00,0.30744,0.39312,0.09576,0.33012,0.16128,0.2646,0.18648
2005/10/28 14:00,0.15624,0.2016,0.07308,0.18396,0.08316,0.1386,0.0882
2005/10/28 15:00,0.08064,0.09576,0.02772,0.06552,0.0252,0.06048,0.0378
2005/10/28 16:00,0.01008,0.00756,0.00252,0.00504,0.00252,0.00756,0.00756
2005/10/28 17:00,0,0,0,0,0,0,0
2005/10/28 18:00,0,0,0,0,0,0,0
2005/10/28 19:00,0,0,0,0,0,0,0
2005/10/28 20:00,0,0,0,0,0,0,0
2005/10/28 21:00,0,0,0,0,0,0,0
2005/10/28 22:00,0,0,0,0,0,0,0
2005/10/28 23:00,0,0,0,0,0,0,0
2005/10/29 0:00,0,0,0,0,0,0,0
2005/10/29 1:00,0,0,0,0,0,0,0
2005/10/29 2:00,0,0,0,0,0,0,0
2005/10/29 3:00,0,0,0,0,0,0,0
2005/10/29 4:00,0,0,0,0,0,0,0
2005/10/29 5:00,0,0,0,0,0,0,0
2005/10/29 6:00,0.00504,0.00756,0.00252,0.00504,0.00252,0.00252,0.00252
2005/10/29 7:00,0.01512,0.0378,0.0126,0.0252,0.01512,0.0126,0.0126
2005/10/29 8:00,0.03024,0.08064,0.02268,0.03276,0.03024,0.0252,0.03024
2005/10/29 9:00,0.04032,0.1134,0.03528,0.04788,0.04032,0.04032,0.04284
2005/10/29 10:00,0.0378,0.04032,0.03528,0.04788,0.04788,0.04284,0.05544
2005/10/29 11:00,0.04788,0.02772,0.063,0.04284,0.04284,0.05544,0.063
2005/10/29 12:00,0.05292,0.0504,0.05796,0.04788,0.04788,0.0378,0.0504
2005/10/29 13:00,0.03528,0.04788,0.04284,0.04032,0.06804,0.04032,0.03528
2005/10/29 14:00,0.03024,0.02772,0.03276,0.02016,0.0378,0.02772,0.03528
2005/10/29 15:00,0.01512,0.0126,0.01512,0.0126,0.0126,0.01008,0.02016
2005/10/29 16:00,0.00252,0.00252,0.00252,0,0,0,0.00504
2005/10/29 17:00,0,0,0,0,0,0,0
2005/10/29 18:00,0,0,0,0,0,0,0
2005/10/29 19:00,0,0,0,0,0,0,0
2005/10/29 20:00,0,0,0,0,0,0,0
2005/10/29 21:00,0,0,0,0,0,0,0
2005/10/29 22:00,0,0,0,0,0,0,0
2005/10/29 23:00,0,0,0,0,0,0,0
2005/10/30 0:00,0,0,0,0,0,0,0
2005/10/30 1:00,0,0,0,0,0,0,0
2005/10/30 2:00,0,0,0,0,0,0,0
2005/10/30 3:00,0,0,0,0,0,0,0
2005/10/30 4:00,0,0,0,0,0,0,0
2005/10/30 5:00,0,0,0,0,0,0,0
2005/10/30 6:00,0.0126,0.00504,0.03024,0.0378,0.04788,0.01008,0.0126
2005/10/30 7:00,0.04788,0.0126,0.0504,0.14364,0.10332,0.04032,0.03276
2005/10/30 8:00,0.11088,0.03528,0.08064,0.30492,0.17136,0.06552,0.11592
2005/10/30 9:00,0.09072,0.04032,0.10836,0.35784,0.40068,0.05292,0.14112
2005/10/30 10:00,0.02772,0.0252,0.17136,0.47376,0.58464,0.07308,0.16884
2005/10/30 11:00,0.0252,0.0378,0.2394,0.45108,0.61992,0.04032,0.13104
2005/10/30 12:00,0.07308,0.0378,0.20664,0.61992,0.315,0.189,0.04788
2005/10/30 13:00,0.02016,0.04536,0.07812,0.18396,0.39816,0.08064,0.1008
2005/10/30 14:00,0.02772,0.01764,0.19908,0.13608,0.27468,0.13104,0.09576
2005/10/30 15:00,0.01764,0.00756,0.0882,0.06048,0.11592,0.0504,0.063
2005/10/30 16:00,0,0,0.01008,0.00504,0.01008,0.00756,0.00504
2005/10/30 17:00,0,0,0,0,0,0,0
2005/10/30 18:00,0,0,0,0,0,0,0
2005/10/30 19:00,0,0,0,0,0,0,0
2005/10/30 20:00,0,0,0,0,0,0,0
2005/10/30 21:00,0,0,0,0,0,0,0
2005/10/30 22:00,0,0,0,0,0,0,0
2005/10/30 23:00,0,0,0,0,0,0,0
2005/10/31 0:00,0,0,0,0,0,0,0
2005/10/31 1:00,0,0,0,0,0,0,0
2005/10/31 2:00,0,0,0,0,0,0,0
2005/10/31 3:00,0,0,0,0,0,0,0
2005/10/31 4:00,0,0,0,0,0,0,0
2005/10/31 5:00,0,0,0,0,0,0,0
2005/10/31 6:00,0.00504,0.01512,0.0252,0.0126,0.03276,0.0126,0.04284
2005/10/31 7:00,0.08316,0.04284,0.04788,0.07056,0.07308,0.09828,0.05544
2005/10/31 8:00,0.15372,0.11088,0.0882,0.05796,0.19908,0.10332,0.1008
2005/10/31 9:00,0.24948,0.16128,0.20664,0.28224,0.126,0.08316,0.09072
2005/10/31 10:00,0.30996,0.27972,0.16128,0.3024,0.27972,0.11088,0.22428
2005/10/31 11:00,0.6174,0.30492,0.28476,0.16632,0.49644,0.25452,0.189
2005/10/31 12:00,0.34524,0.36792,0.21924,0.1764,0.567,0.23688,0.20412
2005/10/31 13:00,0.20916,0.126,0.23436,0.13608,0.3906,0.38556,0.17136
2005/10/31 14:00,0.1764,0.10584,0.22428,0.13104,0.2772,0.22428,0.15624
2005/10/31 15:00,0.09072,0.05796,0.08064,0.08316,0.12348,0.09576,0.10836
2005/10/31 16:00,0.00756,0.00504,0.01008,0.00756,0.00756,0.01512,0.03024
2005/10/31 17:00,0,0,0,0,0,0,0
2005/10/31 18:00,0,0,0,0,0,0,0
2005/10/31 19:00,0,0,0,0,0,0,0
2005/10/31 20:00,0,0,0,0,0,0,0
2005/10/31 21:00,0,0,0,0,0,0,0
2005/10/31 22:00,0,0,0,0,0,0,0
2005/10/31 23:00,0,0,0,0,0,0,0
2005/11/1 0:00,0,0,0,0,0,0,0
2005/11/1 1:00,0,0,0,0,0,0,0
2005/11/1 2:00,0,0,0,0,0,0,0
2005/11/1 3:00,0,0,0,0,0,0,0
2005/11/1 4:00,0,0,0,0,0,0,0
2005/11/1 5:00,0,0,0,0,0,0,0
2005/11/1 6:00,0.01008,0.01764,0.0378,0.00252,0.05292,0.03528,0.03276
2005/11/1 7:00,0.04284,0.126,0.18396,0.063,0.20916,0.1764,0.15876
2005/11/1 8:00,0.24948,0.23184,0.35028,0.31248,0.4032,0.3402,0.24444
2005/11/1 9:00,0.3276,0.36288,0.29988,0.4788,0.34776,0.2394,0.41076
2005/11/1 10:00,0.2772,0.44352,0.28728,0.38808,0.2646,0.26964,0.29484
2005/11/1 11:00,0.33264,0.40572,0.23688,0.43596,0.33516,0.29736,0.46116
2005/11/1 12:00,0.16884,0.38556,0.23436,0.37548,0.2772,0.24444,0.3654
2005/11/1 13:00,0.16884,0.14868,0.18144,0.21672,0.19152,0.27972,0.3024
2005/11/1 14:00,0.14364,0.12348,0.16632,0.14616,0.25704,0.29232,0.14616
2005/11/1 15:00,0.09576,0.04788,0.07056,0.05796,0.08316,0.12852,0.09828
2005/11/1 16:00,0.01512,0.00504,0.01512,0.00504,0.01764,0.01008,0.02772
2005/11/1 17:00,0,0,0,0,0,0,0
2005/11/1 18:00,0,0,0,0,0,0,0
2005/11/1 19:00,0,0,0,0,0,0,0
2005/11/1 20:00,0,0,0,0,0,0,0
2005/11/1 21:00,0,0,0,0,0,0,0
2005/11/1 22:00,0,0,0,0,0,0,0
2005/11/1 23:00,0,0,0,0,0,0,0
2005/11/2 0:00,0,0,0,0,0,0,0
2005/11/2 1:00,0,0,0,0,0,0,0
2005/11/2 2:00,0,0,0,0,0,0,0
2005/11/2 3:00,0,0,0,0,0,0,0
2005/11/2 4:00,0,0,0,0,0,0,0
2005/11/2 5:00,0,0,0,0,0,0,0
2005/11/2 6:00,0.02268,0.0252,0.01512,0.01764,0.03276,0.01764,0.01512
2005/11/2 7:00,0.15876,0.14868,0.05796,0.07056,0.20664,0.12096,0.126
2005/11/2 8:00,0.29736,0.29232,0.10332,0.13104,0.26712,0.23184,0.189
2005/11/2 9:00,0.4284,0.3528,0.18144,0.19404,0.34776,0.33516,0.2016
2005/11/2 10:00,0.49644,0.45612,0.30744,0.21168,0.4284,0.3528,0.23184
2005/11/2 11:00,0.4914,0.38052,0.35532,0.25956,0.3528,0.33012,0.2772
2005/11/2 12:00,0.29484,0.28728,0.40572,0.30996,0.29736,0.27216,0.39816
2005/11/2 13:00,0.24444,0.1512,0.34272,0.26712,0.32004,0.30744,0.3024
2005/11/2 14:00,0.15372,0.126,0.21672,0.1512,0.15624,0.17388,0.21168
2005/11/2 15:00,0.07056,0.08064,0.07812,0.06552,0.08568,0.09072,0.0756
2005/11/2 16:00,0.00756,0.01008,0.01008,0.00756,0.01008,0.01008,0.0126
2005/11/2 17:00,0,0,0,0,0,0,0
2005/11/2 18:00,0,0,0,0,0,0,0
2005/11/2 19:00,0,0,0,0,0,0,0
2005/11/2 20:00,0,0,0,0,0,0,0
2005/11/2 21:00,0,0,0,0,0,0,0
2005/11/2 22:00,0,0,0,0,0,0,0
2005/11/2 23:00,0,0,0,0,0,0,0
2005/11/3 0:00,0,0,0,0,0,0,0
2005/11/3 1:00,0,0,0,0,0,0,0
2005/11/3 2:00,0,0,0,0,0,0,0
2005/11/3 3:00,0,0,0,0,0,0,0
2005/11/3 4:00,0,0,0,0,0,0,0
2005/11/3 5:00,0,0,0,0,0,0,0
2005/11/3 6:00,0.0252,0.02016,0.02268,0.00756,0.02016,0.01008,0.02268
2005/11/3 7:00,0.12096,0.12852,0.06804,0.06552,0.11088,0.13104,0.15624
2005/11/3 8:00,0.29484,0.26964,0.1764,0.18648,0.3024,0.32004,0.30996
2005/11/3 9:00,0.42588,0.378,0.441,0.37044,0.47628,0.441,0.43092
2005/11/3 10:00,0.49644,0.44856,0.51408,0.52164,0.54684,0.5166,0.504
2005/11/3 11:00,0.38556,0.46872,0.53424,0.504,0.56196,0.53928,0.54936
2005/11/3 12:00,0.47124,0.41832,0.49644,0.46872,0.51408,0.504,0.40068
2005/11/3 13:00,0.1764,0.27468,0.40824,0.40068,0.42336,0.4158,0.42588
2005/11/3 14:00,0.17892,0.21924,0.27216,0.24948,0.28476,0.27216,0.32508
2005/11/3 15:00,0.09576,0.06048,0.126,0.11088,0.12852,0.1134,0.13356
2005/11/3 16:00,0.00756,0.00504,0.0126,0.01008,0.0126,0.01512,0.02268
2005/11/3 17:00,0,0,0,0,0,0,0
2005/11/3 18:00,0,0,0,0,0,0,0
2005/11/3 19:00,0,0,0,0,0,0,0
2005/11/3 20:00,0,0,0,0,0,0,0
2005/11/3 21:00,0,0,0,0,0,0,0
2005/11/3 22:00,0,0,0,0,0,0,0
2005/11/3 23:00,0,0,0,0,0,0,0
2005/11/4 0:00,0,0,0,0,0,0,0
2005/11/4 1:00,0,0,0,0,0,0,0
2005/11/4 2:00,0,0,0,0,0,0,0
2005/11/4 3:00,0,0,0,0,0,0,0
2005/11/4 4:00,0,0,0,0,0,0,0
2005/11/4 5:00,0,0,0,0,0,0,0
2005/11/4 6:00,0.01008,0.00252,0.00252,0.03024,0.00504,0.00504,0.00252
2005/11/4 7:00,0.03528,0.0126,0.01764,0.10332,0.04284,0.01764,0.01512
2005/11/4 8:00,0.06048,0.01764,0.10332,0.31248,0.09324,0.03528,0.126
2005/11/4 9:00,0.25956,0.09828,0.13104,0.07812,0.09576,0.14616,0.11844
2005/11/4 10:00,0.30492,0.11844,0.2646,0.09072,0.16884,0.14364,0.04788
2005/11/4 11:00,0.13104,0.14868,0.189,0.2268,0.12096,0.12096,0.05292
2005/11/4 12:00,0.25452,0.08316,0.05796,0.20412,0.126,0.14616,0.04284
2005/11/4 13:00,0.2268,0.063,0.0378,0.08316,0.09828,0.07308,0.07056
2005/11/4 14:00,0.09828,0.04536,0.02016,0.13104,0.05796,0.08568,0.02268
2005/11/4 15:00,0.04788,0.03276,0.03528,0.04284,0.0252,0.02016,0.01008
2005/11/4 16:00,0.00504,0.00504,0.00252,0.00252,0.00252,0.00252,0
2005/11/4 17:00,0,0,0,0,0,0,0
2005/11/4 18:00,0,0,0,0,0,0,0
2005/11/4 19:00,0,0,0,0,0,0,0
2005/11/4 20:00,0,0,0,0,0,0,0
2005/11/4 21:00,0,0,0,0,0,0,0
2005/11/4 22:00,0,0,0,0,0,0,0
2005/11/4 23:00,0,0,0,0,0,0,0
2005/11/5 0:00,0,0,0,0,0,0,0
2005/11/5 1:00,0,0,0,0,0,0,0
2005/11/5 2:00,0,0,0,0,0,0,0
2005/11/5 3:00,0,0,0,0,0,0,0
2005/11/5 4:00,0,0,0,0,0,0,0
2005/11/5 5:00,0,0,0,0,0,0,0
2005/11/5 6:00,0,0.00756,0.02016,0.02268,0.03276,0,0.00252
2005/11/5 7:00,0.00252,0.04788,0.09072,0.10584,0.10332,0.08568,0.04032
2005/11/5 8:00,0.01008,0.03024,0.14616,0.06552,0.04032,0.2142,0.15624
2005/11/5 9:00,0.16884,0.01764,0.21924,0.04788,0.08568,0.27468,0.37296
2005/11/5 10:00,0.31248,0.126,0.19404,0.24192,0.40068,0.47376,0.50652
2005/11/5 11:00,0.27216,0.04284,0.3276,0.28728,0.29232,0.33264,0.53424
2005/11/5 12:00,0.26712,0.15876,0.22428,0.19404,0.3024,0.22932,0.49896
2005/11/5 13:00,0.21168,0.08568,0.26964,0.14616,0.21672,0.37548,0.40068
2005/11/5 14:00,0.22176,0.06552,0.2646,0.12096,0.12852,0.14112,0.29736
2005/11/5 15:00,0.09072,0.04284,0.11844,0.04536,0.0756,0.04788,0.1386
2005/11/5 16:00,0.01008,0.00504,0.00756,0.00504,0.00504,0.00756,0.02268
2005/11/5 17:00,0,0,0,0,0,0,0
2005/11/5 18:00,0,0,0,0,0,0,0
2005/11/5 19:00,0,0,0,0,0,0,0
2005/11/5 20:00,0,0,0,0,0,0,0
2005/11/5 21:00,0,0,0,0,0,0,0
2005/11/5 22:00,0,0,0,0,0,0,0
2005/11/5 23:00,0,0,0,0,0,0,0
2005/11/6 0:00,0,0,0,0,0,0,0
2005/11/6 1:00,0,0,0,0,0,0,0
2005/11/6 2:00,0,0,0,0,0,0,0
2005/11/6 3:00,0,0,0,0,0,0,0
2005/11/6 4:00,0,0,0,0,0,0,0
2005/11/6 5:00,0,0,0,0,0,0,0
2005/11/6 6:00,0.01008,0.00252,0.03276,0.00504,0.04032,0.02772,0.0252
2005/11/6 7:00,0.05544,0.04032,0.16632,0.03276,0.19152,0.17136,0.15624
2005/11/6 8:00,0.25452,0.24192,0.31752,0.126,0.3528,0.32256,0.30996
2005/11/6 9:00,0.42588,0.33516,0.43596,0.39564,0.4788,0.44352,0.43596
2005/11/6 10:00,0.504,0.35028,0.51156,0.48132,0.5544,0.51912,0.51408
2005/11/6 11:00,0.29736,0.24948,0.53172,0.4662,0.57204,0.5418,0.53928
2005/11/6 12:00,0.07812,0.22176,0.4914,0.42084,0.5292,0.50652,0.50652
2005/11/6 13:00,0.05292,0.2016,0.40572,0.29988,0.43596,0.42588,0.42336
2005/11/6 14:00,0.06552,0.14616,0.27468,0.1638,0.29484,0.29736,0.29736
2005/11/6 15:00,0.04284,0.06048,0.12348,0.06048,0.13608,0.1386,0.14112
2005/11/6 16:00,0.00756,0.00252,0.0126,0.00756,0.0126,0.0126,0.02016
2005/11/6 17:00,0,0,0,0,0,0,0
2005/11/6 18:00,0,0,0,0,0,0,0
2005/11/6 19:00,0,0,0,0,0,0,0
2005/11/6 20:00,0,0,0,0,0,0,0
2005/11/6 21:00,0,0,0,0,0,0,0
2005/11/6 22:00,0,0,0,0,0,0,0
2005/11/6 23:00,0,0,0,0,0,0,0
2005/11/7 0:00,0,0,0,0,0,0,0
2005/11/7 1:00,0,0,0,0,0,0,0
2005/11/7 2:00,0,0,0,0,0,0,0
2005/11/7 3:00,0,0,0,0,0,0,0
2005/11/7 4:00,0,0,0,0,0,0,0
2005/11/7 5:00,0,0,0,0,0,0,0
2005/11/7 6:00,0.01008,0.0126,0.02268,0.00504,0.04788,0.01512,0.02268
2005/11/7 7:00,0.07056,0.11844,0.1512,0.04788,0.16632,0.11592,0.14868
2005/11/7 8:00,0.1512,0.23184,0.27216,0.1638,0.29232,0.31248,0.29736
2005/11/7 9:00,0.14868,0.378,0.33264,0.39816,0.44352,0.43344,0.42336
2005/11/7 10:00,0.09324,0.43596,0.47628,0.37296,0.54936,0.504,0.49392
2005/11/7 11:00,0.2646,0.45864,0.5166,0.3402,0.5544,0.52164,0.5166
2005/11/7 12:00,0.4032,0.28476,0.48132,0.25704,0.51408,0.4914,0.4914
2005/11/7 13:00,0.24948,0.14868,0.39564,0.23436,0.42336,0.40572,0.41328
2005/11/7 14:00,0.19656,0.17388,0.26712,0.12096,0.28476,0.27972,0.27972
2005/11/7 15:00,0.11088,0.07056,0.1008,0.07812,0.126,0.12348,0.0882
2005/11/7 16:00,0.01008,0.00504,0.01008,0.00756,0.00756,0.00756,0.01512
2005/11/7 17:00,0,0,0,0,0,0,0
2005/11/7 18:00,0,0,0,0,0,0,0
2005/11/7 19:00,0,0,0,0,0,0,0
2005/11/7 20:00,0,0,0,0,0,0,0
2005/11/7 21:00,0,0,0,0,0,0,0
2005/11/7 22:00,0,0,0,0,0,0,0
2005/11/7 23:00,0,0,0,0,0,0,0
2005/11/8 0:00,0,0,0,0,0,0,0
2005/11/8 1:00,0,0,0,0,0,0,0
2005/11/8 2:00,0,0,0,0,0,0,0
2005/11/8 3:00,0,0,0,0,0,0,0
2005/11/8 4:00,0,0,0,0,0,0,0
2005/11/8 5:00,0,0,0,0,0,0,0
2005/11/8 6:00,0.0126,0.01008,0.01008,0.01008,0.00756,0.00756,0.00252
2005/11/8 7:00,0.063,0.07056,0.04032,0.1386,0.02772,0.04284,0.02772
2005/11/8 8:00,0.06552,0.25452,0.07056,0.2898,0.07812,0.09828,0.08316
2005/11/8 9:00,0.28224,0.35784,0.09072,0.4158,0.14112,0.126,0.126
2005/11/8 10:00,0.44856,0.36288,0.10584,0.30996,0.17136,0.21168,0.17892
2005/11/8 11:00,0.35532,0.189,0.16632,0.22428,0.24192,0.24192,0.19404
2005/11/8 12:00,0.3024,0.04536,0.19908,0.16128,0.31248,0.40068,0.19656
2005/11/8 13:00,0.14868,0.0756,0.20664,0.2016,0.35532,0.19908,0.12348
2005/11/8 14:00,0.1134,0.17388,0.20664,0.22932,0.23184,0.08064,0.04536
2005/11/8 15:00,0.04536,0.02016,0.06048,0.0252,0.08568,0.0378,0.0252
2005/11/8 16:00,0.00504,0,0.00504,0.00252,0.00756,0.00252,0
2005/11/8 17:00,0,0,0,0,0,0,0
2005/11/8 18:00,0,0,0,0,0,0,0
2005/11/8 19:00,0,0,0,0,0,0,0
2005/11/8 20:00,0,0,0,0,0,0,0
2005/11/8 21:00,0,0,0,0,0,0,0
2005/11/8 22:00,0,0,0,0,0,0,0
2005/11/8 23:00,0,0,0,0,0,0,0
2005/11/9 0:00,0,0,0,0,0,0,0
2005/11/9 1:00,0,0,0,0,0,0,0
2005/11/9 2:00,0,0,0,0,0,0,0
2005/11/9 3:00,0,0,0,0,0,0,0
2005/11/9 4:00,0,0,0,0,0,0,0
2005/11/9 5:00,0,0,0,0,0,0,0
2005/11/9 6:00,0.00756,0.00252,0.02016,0.01512,0.02772,0.01512,0.00756
2005/11/9 7:00,0.02268,0.04284,0.1386,0.0756,0.1512,0.0126,0.09324
2005/11/9 8:00,0.0756,0.1764,0.29988,0.27972,0.1764,0.07308,0.05796
2005/11/9 9:00,0.16632,0.10836,0.43092,0.43596,0.1764,0.12852,0.20412
2005/11/9 10:00,0.29232,0.21168,0.50904,0.38052,0.27468,0.315,0.06804
2005/11/9 11:00,0.27972,0.43344,0.53424,0.43344,0.315,0.29484,0.126
2005/11/9 12:00,0.3528,0.39312,0.4914,0.48636,0.54432,0.39816,0.1638
2005/11/9 13:00,0.36288,0.23688,0.39312,0.38556,0.47124,0.18396,0.23688
2005/11/9 14:00,0.24696,0.18144,0.26712,0.20916,0.3276,0.10332,0.24444
2005/11/9 15:00,0.07812,0.06048,0.08568,0.09072,0.18144,0.04284,0.09828
2005/11/9 16:00,0.00504,0.00252,0.01008,0.00504,0.0126,0.00504,0.01008
2005/11/9 17:00,0,0,0,0,0,0,0
2005/11/9 18:00,0,0,0,0,0,0,0
2005/11/9 19:00,0,0,0,0,0,0,0
2005/11/9 20:00,0,0,0,0,0,0,0
2005/11/9 21:00,0,0,0,0,0,0,0
2005/11/9 22:00,0,0,0,0,0,0,0
2005/11/9 23:00,0,0,0,0,0,0,0
2005/11/10 0:00,0,0,0,0,0,0,0
2005/11/10 1:00,0,0,0,0,0,0,0
2005/11/10 2:00,0,0,0,0,0,0,0
2005/11/10 3:00,0,0,0,0,0,0,0
2005/11/10 4:00,0,0,0,0,0,0,0
2005/11/10 5:00,0,0,0,0,0,0,0
2005/11/10 6:00,0.00756,0.01512,0.0252,0.0126,0.03024,0.01512,0.01764
2005/11/10 7:00,0.08316,0.09576,0.15624,0.08316,0.16884,0.1512,0.1134
2005/11/10 8:00,0.07308,0.2646,0.30744,0.23436,0.3402,0.30996,0.28224
2005/11/10 9:00,0.12852,0.38304,0.43092,0.3402,0.46116,0.43344,0.4284
2005/11/10 10:00,0.38808,0.44352,0.50652,0.28224,0.53928,0.50904,0.45612
2005/11/10 11:00,0.39312,0.4536,0.50652,0.43344,0.54432,0.5292,0.52668
2005/11/10 12:00,0.39816,0.40068,0.44352,0.47376,0.51912,0.50148,0.3024
2005/11/10 13:00,0.2898,0.2268,0.189,0.26964,0.40824,0.3402,0.42588
2005/11/10 14:00,0.19656,0.16128,0.24444,0.23688,0.19656,0.20916,0.26712
2005/11/10 15:00,0.04284,0.05292,0.11844,0.07056,0.09072,0.10332,0.14364
2005/11/10 16:00,0.00252,0.00252,0.01008,0.00504,0.01008,0.0126,0.02016
2005/11/10 17:00,0,0,0,0,0,0,0
