,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/10/29 14:00,0.75305871,0.946782408,1.523345335,0.962293556,1.498407023,0.791610689,1.725502279
2005/10/29 15:00,0.759211,0.954517369,1.535790664,0.970155239,1.510648612,0.798077939,1.739599176
2005/10/29 16:00,0.798879499,1.004390556,1.616035169,1.020845499,1.589579454,0.839777222,1.830492602
2005/10/29 17:00,0.834874989,1.049645854,1.688849627,1.066842215,1.661201885,0.87761546,1.912969969
2005/10/29 18:00,0.828355398,1.041449104,1.675661294,1.058511177,1.648229455,0.870762106,1.898031467
2005/10/29 19:00,0.809990352,1.018359666,1.63851106,1.035043465,1.611687398,0.851456882,1.855951177
2005/10/29 20:00,0.784095637,0.985803558,1.58612923,1.00195399,1.560163099,0.824236517,1.796617968
2005/10/29 21:00,0.743417061,0.934660453,1.503841463,0.949973007,1.479222444,0.781475447,1.703410127
2005/10/29 22:00,0.694749689,0.873473442,1.405393343,0.887783568,1.382385994,0.730316605,1.591897359
2005/10/29 23:00,0.666559343,0.838031154,1.348367734,0.851760629,1.326293938,0.700683087,1.527304114
2005/10/30 0:00,0.637726221,0.801780737,1.290041867,0.814916321,1.268922909,0.670373886,1.46123806
2005/10/30 1:00,0.647459695,0.814018139,1.309731491,0.827354208,1.288290199,0.680605654,1.483540613
2005/10/30 2:00,0.674180837,0.847613271,1.363785081,0.86149973,1.341458891,0.708694754,1.544767435
2005/10/30 3:00,0.6991573,0.879014907,1.414309399,0.893415819,1.391156088,0.734949858,1.601996629
2005/10/30 4:00,0.718716074,0.903605158,1.453874398,0.918408933,1.430073378,0.755509921,1.646812137
2005/10/30 5:00,0.737632071,0.92738728,1.492139139,0.942580677,1.467711696,0.775394302,1.690154835
2005/10/30 6:00,0.760496553,0.95613363,1.53839118,0.971797979,1.513206556,0.799429305,1.742544796
2005/10/30 7:00,0.772158357,0.970795423,1.561981578,0.986699977,1.536410762,0.811688122,1.76926578
2005/10/30 8:00,0.82330501,1.035099508,1.665444979,1.052057556,1.638180389,0.865453169,1.886459387
2005/10/30 9:00,0.875920867,1.101250748,1.771880399,1.119292553,1.742873381,0.920762635,2.007019417
2005/10/30 10:00,0.900621854,1.132306042,1.821847464,1.150856627,1.792022447,0.94672816,2.063617407
2005/10/30 11:00,0.903652087,1.1361158,1.827977252,1.154728799,1.798051886,0.949913522,2.070560654
2005/10/30 12:00,0.850026152,1.068694641,1.71949857,1.086203078,1.691349081,0.893542269,1.947686208
2005/10/30 13:00,0.873441586,1.098133674,1.766865118,1.116124412,1.737940203,0.918156429,2.001338578
2005/10/30 14:00,0.890521079,1.119606852,1.801414835,1.137949385,1.771924316,0.936110287,2.040473247
2005/10/30 15:00,0.894561389,1.124686528,1.809587886,1.143112281,1.779963568,0.940357436,2.049730911
2005/10/30 16:00,0.948462799,1.192454029,1.918623822,1.211990018,1.887214504,0.997018267,2.173236561
2005/10/30 17:00,0.967286971,1.216120703,1.956702812,1.236044423,1.924670112,1.016806121,2.216368858
2005/10/30 18:00,0.937627422,1.17883126,1.896705185,1.198144068,1.86565469,0.985628185,2.14840919
2005/10/30 19:00,0.891990282,1.121454007,1.804386854,1.139826802,1.77484768,0.937654705,2.04383967
2005/10/30 20:00,0.84699592,1.064884883,1.713368781,1.082330906,1.685319642,0.890356908,1.940742961
2005/10/30 21:00,0.802368858,1.008777549,1.623093713,1.025304364,1.596522445,0.843445214,1.838487857
2005/10/30 22:00,0.775096765,0.974489733,1.567925616,0.990454811,1.542257491,0.814776958,1.775998626
2005/10/30 23:00,0.744518963,0.936045819,1.506070477,0.951381069,1.481414967,0.78263376,1.705934944
2005/10/31 0:00,0.709717201,0.892291334,1.435670784,0.906909754,1.41216777,0.746050362,1.626192795
2005/10/31 1:00,0.720460753,0.905798655,1.45740367,0.920638366,1.433544873,0.757343918,1.650809765
2005/10/31 2:00,0.744518963,0.936045819,1.506070477,0.951381069,1.481414967,0.78263376,1.705934944
2005/10/31 3:00,0.764536863,0.961213306,1.546564231,0.976960876,1.521245809,0.803676454,1.75180246
2005/10/31 4:00,0.784830239,0.986727136,1.58761524,1.002892699,1.561624781,0.825008726,1.79830118
2005/10/31 5:00,0.80503179,1.012125517,1.628480497,1.028707182,1.601821043,0.846244472,1.844589499
2005/10/31 6:00,0.826610719,1.039255607,1.672132021,1.056281745,1.644757959,0.868928109,1.894033839
2005/10/31 7:00,0.822203108,1.033714142,1.663215965,1.050649494,1.635987866,0.864294856,1.88393457
2005/10/31 8:00,0.859943277,1.081162937,1.739559696,1.098875643,1.711081792,0.90396709,1.970409565
2005/10/31 9:00,0.888684574,1.117297908,1.797699812,1.135602613,1.76827011,0.934179765,2.036265218
2005/10/31 10:00,0.884093313,1.111525548,1.788412253,1.129735685,1.759134596,0.929353459,2.025745146
2005/10/31 11:00,0.886297118,1.114296281,1.792870281,1.132551811,1.763519643,0.931670086,2.030794781
2005/10/31 12:00,0.833222135,1.047567805,1.685506106,1.064730121,1.6579131,0.87587799,1.909182743
2005/10/31 13:00,0.872247858,1.096632861,1.764450352,1.114599011,1.73556497,0.91690159,1.998603359
2005/10/31 14:00,0.872156033,1.096517413,1.764264601,1.114481672,1.735382259,0.916805064,1.998392957
2005/10/31 15:00,0.873808887,1.098595463,1.767608122,1.116593766,1.738671044,0.918542534,2.002180184
2005/10/31 16:00,0.915405716,1.15089304,1.851753402,1.169748135,1.821438802,0.962268865,2.09749204
2005/10/31 17:00,0.948095498,1.19199224,1.917880818,1.211520664,1.886483663,0.996632163,2.172394955
2005/10/31 18:00,0.924496414,1.162322312,1.870142767,1.181364653,1.83952712,0.971824951,2.118321783
2005/10/31 19:00,0.88721537,1.115450753,1.794727793,1.133725196,1.765346746,0.932635347,2.032898795
2005/10/31 20:00,0.847546871,1.065577566,1.714483288,1.083034937,1.686415904,0.890936064,1.942005369
2005/10/31 21:00,0.798971325,1.004506003,1.61622092,1.020962837,1.589762164,0.839873748,1.830703003
2005/10/31 22:00,0.774729464,0.974027945,1.567182611,0.989985457,1.54152665,0.814390853,1.775157021
2005/10/31 23:00,0.750579428,0.943665334,1.518330054,0.959125415,1.493473846,0.789004484,1.71982144
2005/11/1 0:00,0.712471958,0.89575475,1.441243319,0.910429911,1.417649079,0.748946145,1.632504839
2005/11/1 1:00,0.720919879,0.906375891,1.458332426,0.921225059,1.434458425,0.757826548,1.651861772
2005/11/1 2:00,0.747549196,0.939855576,1.512200265,0.955253242,1.487444406,0.785819122,1.712878192
2005/11/1 3:00,0.773352085,0.972296237,1.564396344,0.988225378,1.538785996,0.812942961,1.772000999
2005/11/1 4:00,0.796675694,1.001619823,1.61157714,1.018029373,1.585194407,0.837460595,1.825442967
2005/11/1 5:00,0.810908604,1.019514138,1.640368572,1.03621685,1.613514501,0.852422143,1.858055191
2005/11/1 6:00,0.843690212,1.060728784,1.706681739,1.078106717,1.678742072,0.886881967,1.933168508
2005/11/1 7:00,0.829365476,1.042719023,1.677704557,1.059801902,1.650239268,0.871823893,1.900345882
2005/11/1 8:00,0.868483024,1.091899526,1.756834554,1.10978813,1.728073848,0.912944019,1.9899769
2005/11/1 9:00,0.897316146,1.128149944,1.815160421,1.146632438,1.785444877,0.94325322,2.056042954
2005/11/1 10:00,0.885195215,1.112910915,1.790641267,1.131143748,1.761327119,0.930511772,2.028269963
2005/11/1 11:00,0.872156033,1.096517413,1.764264601,1.114481672,1.735382259,0.916805064,1.998392957
2005/11/1 12:00,0.828539049,1.041679998,1.676032796,1.058745855,1.648594875,0.870955158,1.898452269
2005/11/1 13:00,0.870319528,1.09420847,1.760549578,1.112134901,1.731728054,0.914874541,1.994184929
2005/11/1 14:00,0.88703172,1.115219858,1.794356291,1.133490519,1.764981325,0.932442295,2.032477992
2005/11/1 15:00,0.872247858,1.096632861,1.764450352,1.114599011,1.73556497,0.91690159,1.998603359
2005/11/1 16:00,0.913844687,1.148930438,1.848595632,1.16775338,1.818332727,0.960627921,2.093915215
2005/11/1 17:00,0.940657654,1.182641017,1.902834973,1.20201624,1.87168413,0.988813547,2.155352438
2005/11/1 18:00,0.91705857,1.15297109,1.855096923,1.171860229,1.824727587,0.964006335,2.101279266
2005/11/1 19:00,0.878032847,1.103906034,1.776152676,1.12199134,1.747075717,0.922982735,2.01185865
2005/11/1 20:00,0.838180698,1.053801953,1.695536669,1.071066404,1.667779455,0.8810904,1.920544422
2005/11/1 21:00,0.791717131,0.995385675,1.601546577,1.011693091,1.575328052,0.832248185,1.814081289
2005/11/1 22:00,0.768760824,0.966523877,1.555108785,0.98235845,1.529650482,0.808116655,1.761480927
2005/11/1 23:00,0.744610789,0.936161266,1.506256228,0.951498408,1.481597677,0.782730287,1.706145346
2005/11/2 0:00,0.704115862,0.885249055,1.424339962,0.899752102,1.401022443,0.740162269,1.613358307
2005/11/2 1:00,0.708890774,0.891252309,1.433999023,0.905853707,1.410523378,0.745181627,1.624299182
2005/11/2 2:00,0.729918752,0.917689716,1.476536041,0.932724238,1.452364032,0.767286108,1.672481114
2005/11/2 3:00,0.759670126,0.955094605,1.536719419,0.970741932,1.511562164,0.79856057,1.740651183
2005/11/2 4:00,0.771791057,0.970333634,1.561238574,0.986230623,1.535679921,0.811302017,1.768424174
2005/11/2 5:00,0.791074355,0.994577544,1.600246319,1.010871721,1.57404908,0.831572502,1.812608478
2005/11/2 6:00,0.812653284,1.021707634,1.643897844,1.038446283,1.616985996,0.85425614,1.862052819
2005/11/2 7:00,0.814857089,1.024478367,1.648355872,1.041262409,1.621371043,0.856572766,1.867102454
2005/11/2 8:00,0.853607336,1.073197081,1.726742865,1.090779282,1.698474782,0.897306788,1.955891865
2005/11/2 9:00,0.882899585,1.110024735,1.785997488,1.128210284,1.756759362,0.928098619,2.023009927
2005/11/2 10:00,0.878216498,1.104136928,1.776524178,1.122226017,1.747441138,0.923175787,2.012279453
2005/11/2 11:00,0.871880557,1.096171072,1.763707348,1.114129656,1.734834128,0.916515485,1.997761753
2005/11/2 12:00,0.812285983,1.021245845,1.643154839,1.037976929,1.616255155,0.853870035,1.861211213
2005/11/2 13:00,0.855627491,1.075736919,1.730829391,1.093360731,1.702494409,0.899430363,1.960520697
2005/11/2 14:00,0.860218753,1.081509279,1.740116949,1.099227659,1.711629923,0.904256668,1.971040769
2005/11/2 15:00,0.852229958,1.071465373,1.723956598,1.089019204,1.695734128,0.895858896,1.952735843
2005/11/2 16:00,0.900162728,1.131728807,1.820918708,1.150269934,1.791108895,0.94624553,2.062565399
2005/11/2 17:00,0.919446026,1.155972716,1.859926453,1.174911032,1.829478055,0.966516014,2.106749703
2005/11/2 18:00,0.88896005,1.117644249,1.798257065,1.135954629,1.768818241,0.934469343,2.036896423
2005/11/2 19:00,0.847730522,1.065808461,1.71485479,1.083269614,1.686781324,0.891129116,1.942426172
2005/11/2 20:00,0.803654411,1.01039381,1.625694229,1.026947104,1.599080389,0.84479658,1.841433477
2005/11/2 21:00,0.765638766,0.962598673,1.548793245,0.978368939,1.523438332,0.804834767,1.754327277
2005/11/2 22:00,0.752324108,0.94585883,1.521859326,0.961354847,1.496945341,0.79083848,1.723819067
2005/11/2 23:00,0.730928829,0.918959635,1.478579304,0.934014962,1.454373845,0.768347895,1.67479553
2005/11/3 0:00,0.704666814,0.885941738,1.425454469,0.900456133,1.402118705,0.740741425,1.614620715
2005/11/3 1:00,0.708982599,0.891367756,1.434184774,0.905971045,1.410706088,0.745278153,1.624509584
2005/11/3 2:00,0.732306208,0.920691343,1.481365571,0.93577504,1.4571145,0.769795787,1.677951551
2005/11/3 3:00,0.750579428,0.943665334,1.518330054,0.959125415,1.493473846,0.789004484,1.71982144
2005/11/3 4:00,0.765730591,0.96271412,1.548978997,0.978486277,1.523621042,0.804931294,1.754537679
2005/11/3 5:00,0.770413678,0.968601927,1.558452306,0.984470544,1.532939267,0.809854126,1.765268153
2005/11/3 6:00,0.760680204,0.956364524,1.538762682,0.972032656,1.513571977,0.799622357,1.742965599
2005/11/3 7:00,0.761873932,0.957865338,1.541177447,0.973558058,1.515947211,0.800877197,1.745700818
2005/11/3 8:00,0.788962375,0.991922259,1.595974042,1.008172934,1.569846744,0.829352401,1.807769245
2005/11/3 9:00,0.810908604,1.019514138,1.640368572,1.03621685,1.613514501,0.852422143,1.858055191
2005/11/3 10:00,0.80714377,1.014780803,1.632752774,1.031405969,1.60602338,0.848464573,1.849428732
2005/11/3 11:00,0.807419246,1.015127144,1.633310027,1.031757985,1.60657151,0.848754151,1.850059936
2005/11/3 12:00,0.781983657,0.983148273,1.581856953,0.999255203,1.555960762,0.822016416,1.791778735
2005/11/3 13:00,0.793461811,0.997579171,1.60507585,1.013922523,1.578799548,0.834082181,1.818078916
2005/11/3 14:00,0.79731847,1.002427953,1.612877399,1.018850743,1.586473379,0.838136278,1.826915777
2005/11/3 15:00,0.782259133,0.983494614,1.582414207,0.999607219,1.556508893,0.822305995,1.792409939
2005/11/3 16:00,0.812285983,1.021245845,1.643154839,1.037976929,1.616255155,0.853870035,1.861211213
2005/11/3 17:00,0.857096695,1.077584074,1.73380141,1.095238148,1.705417773,0.90097478,1.96388712
2005/11/3 18:00,0.844700289,1.061998704,1.708725002,1.079397442,1.680751885,0.887943755,1.935482924
2005/11/3 19:00,0.815867167,1.025748286,1.650399135,1.042553133,1.623380856,0.857634554,1.86941687
2005/11/3 20:00,0.792176258,0.995962911,1.602475333,1.012279784,1.576241604,0.832730815,1.815133296
2005/11/3 21:00,0.760680204,0.956364524,1.538762682,0.972032656,1.513571977,0.799622357,1.742965599
2005/11/3 22:00,0.722021782,0.907761257,1.46056144,0.922633121,1.436650948,0.758984862,1.654386589
2005/11/3 23:00,0.690342078,0.867931977,1.396477287,0.882151317,1.373615901,0.725683351,1.58179809
2005/11/4 0:00,0.657927772,0.827179119,1.330907124,0.840730804,1.309119171,0.691609632,1.507526378
2005/11/4 1:00,0.666651168,0.838146602,1.348553485,0.851877968,1.326476648,0.700779613,1.527514516
2005/11/4 2:00,0.692454058,0.870587262,1.400749564,0.884850104,1.377818237,0.727903452,1.586637323
2005/11/4 3:00,0.708615298,0.890905968,1.43344177,0.905501691,1.409975247,0.744892049,1.623667978
2005/11/4 4:00,0.728357723,0.915727113,1.473378271,0.930729482,1.449257958,0.765645164,1.668904289
2005/11/4 5:00,0.728816849,0.916304349,1.474307027,0.931316175,1.450171509,0.766127794,1.669956296
2005/11/4 6:00,0.73129613,0.919421424,1.479322308,0.934484316,1.455104687,0.768734,1.675637136
2005/11/4 7:00,0.734050887,0.922884839,1.484894843,0.938004473,1.460585995,0.771629783,1.681949179
2005/11/4 8:00,0.780055327,0.980723882,1.577956179,0.996791093,1.552123846,0.819989368,1.787360305
2005/11/4 9:00,0.806041867,1.013395436,1.63052376,1.029997907,1.603830856,0.847306259,1.846903915
2005/11/4 10:00,0.800348703,1.006237711,1.619007187,1.022722916,1.592502819,0.84132164,1.833859025
2005/11/4 11:00,0.80117513,1.007276735,1.620678948,1.023778963,1.594147211,0.842190375,1.835752638
2005/11/4 12:00,0.792635384,0.996540147,1.603404089,1.012866476,1.577155155,0.833213446,1.816185303
2005/11/4 13:00,0.803929887,1.010740151,1.626251483,1.02729912,1.59962852,0.845086158,1.842064681
2005/11/4 14:00,0.813479711,1.022746659,1.645569604,1.03950233,1.618630389,0.855124875,1.863946432
2005/11/4 15:00,0.816785419,1.026902758,1.652256646,1.043726519,1.625207959,0.858599815,1.871520884
2005/11/4 16:00,0.858657724,1.079546677,1.736959179,1.097232903,1.708523848,0.902615724,1.967463945
2005/11/4 17:00,0.882532284,1.109562946,1.785254483,1.12774093,1.756028521,0.927712515,2.022168321
2005/11/4 18:00,0.867381121,1.09051416,1.75460554,1.108380067,1.725881325,0.911785706,1.987452082
2005/11/4 19:00,0.834691339,1.04941496,1.688478124,1.066607538,1.660836464,0.877422408,1.912549167
2005/11/4 20:00,0.807419246,1.015127144,1.633310027,1.031757985,1.60657151,0.848754151,1.850059936
2005/11/4 21:00,0.76729162,0.964676722,1.552136766,0.980481033,1.526727117,0.806572238,1.758114503
2005/11/4 22:00,0.713757511,0.89737101,1.443843835,0.912072651,1.420207023,0.750297511,1.635450459
2005/11/4 23:00,0.685475341,0.861813276,1.386632475,0.875932373,1.363932256,0.720567467,1.570646813
2005/11/5 0:00,0.650673578,0.81805879,1.316232782,0.831461058,1.294685059,0.683984068,1.490904664
2005/11/5 1:00,0.658203247,0.82752546,1.331464378,0.84108282,1.309667302,0.69189921,1.508157583
2005/11/5 2:00,0.682904234,0.858580754,1.381431442,0.872646894,1.358816368,0.717864736,1.564755572
2005/11/5 3:00,0.703932212,0.885018161,1.42396846,0.899517425,1.400657023,0.739969217,1.612937504
2005/11/5 4:00,0.721929957,0.90764581,1.460375689,0.922515783,1.436468238,0.758888336,1.654176188
2005/11/5 5:00,0.727714946,0.914918983,1.472078013,0.929908112,1.447978986,0.764969481,1.667431479
2005/11/5 6:00,0.720644404,0.906029549,1.457775173,0.920873043,1.433910294,0.75753697,1.651230568
2005/11/5 7:00,0.719083375,0.904066947,1.454617403,0.918878287,1.430804219,0.755896026,1.647653743
2005/11/5 8:00,0.724501063,0.910878331,1.465576722,0.925801263,1.441584126,0.761591067,1.660067428
2005/11/5 9:00,0.742131507,0.933044192,1.501240946,0.948330267,1.4766645,0.780124081,1.700464506
2005/11/5 10:00,0.732306208,0.920691343,1.481365571,0.93577504,1.4571145,0.769795787,1.677951551
2005/11/5 11:00,0.71724687,0.901758003,1.450902379,0.916531516,1.427150013,0.753965504,1.643445714
2005/11/5 12:00,0.717522346,0.902104345,1.451459633,0.916883532,1.427698144,0.754255082,1.644076918
2005/11/5 13:00,0.715961317,0.900141743,1.448301863,0.914888776,1.424592069,0.752614138,1.640500094
2005/11/5 14:00,0.712563783,0.895870197,1.44142907,0.910547249,1.417831789,0.749042672,1.63271524
2005/11/5 15:00,0.710176327,0.89286857,1.436599539,0.907496447,1.413081322,0.746532993,1.627244802
2005/11/5 16:00,0.767475271,0.964907617,1.552508269,0.98071571,1.527092538,0.80676529,1.758535306
2005/11/5 17:00,0.835976892,1.051031221,1.691078641,1.068250278,1.663394408,0.878773773,1.915494787
2005/11/5 18:00,0.84102728,1.057380816,1.701294955,1.074703899,1.673443474,0.88408271,1.927066866
2005/11/5 19:00,0.825416991,1.037754794,1.669717256,1.054756343,1.642382726,0.86767327,1.89129862
2005/11/5 20:00,0.796124742,1.00092714,1.610462633,1.017325342,1.584098146,0.836881438,1.824180558
2005/11/5 21:00,0.75709902,0.951862084,1.531518387,0.967456453,1.506446276,0.795857839,1.734759943
2005/11/5 22:00,0.709441726,0.891944992,1.43511353,0.906557738,1.411619639,0.745760784,1.625561591
2005/11/5 23:00,0.67528274,0.848998637,1.366014095,0.862907793,1.343651414,0.709853068,1.547292252
2005/11/6 0:00,0.648928899,0.815865294,1.31270351,0.829231625,1.291213564,0.682150072,1.486907036
2005/11/6 1:00,0.670691479,0.843226278,1.356726537,0.857040865,1.3345159,0.705026762,1.53677218
2005/11/6 2:00,0.699616426,0.879592143,1.415238155,0.894002512,1.392069639,0.735432489,1.603048636
2005/11/6 3:00,0.726337568,0.913187275,1.469291745,0.928148034,1.445238331,0.763521589,1.664275457
2005/11/6 4:00,0.751864982,0.945281594,1.52093057,0.960768154,1.49603179,0.79035585,1.72276706
2005/11/6 5:00,0.782626434,0.983956403,1.583157212,1.000076573,1.557239734,0.822692099,1.793251545
2005/11/6 6:00,0.820733904,1.031866987,1.660243947,1.048772077,1.633064501,0.862750438,1.880568146
2005/11/6 7:00,0.823764137,1.035676744,1.666373735,1.052644249,1.639093941,0.8659358,1.887511394
2005/11/6 8:00,0.863616286,1.085780825,1.746989743,1.103569186,1.718390203,0.907828135,1.978825623
2005/11/6 9:00,0.887766322,1.116143436,1.7958423,1.134429228,1.766443007,0.933214504,2.034161204
2005/11/6 10:00,0.877573721,1.103328798,1.77522392,1.121404647,1.746162166,0.922500105,2.010806643
2005/11/6 11:00,0.875369916,1.100558065,1.770765892,1.118588522,1.741777119,0.920183478,2.005757008
2005/11/6 12:00,0.814122488,1.023554789,1.646869863,1.0403237,1.619909361,0.855800557,1.865419242
2005/11/6 13:00,0.859300501,1.080354807,1.738259438,1.098054273,1.70980282,0.903291407,1.968936755
2005/11/6 14:00,0.865177315,1.087743427,1.750147512,1.105563941,1.721496278,0.909469079,1.982402447
2005/11/6 15:00,0.850301628,1.069040982,1.720055823,1.086555094,1.691897212,0.893831848,1.948317413
2005/11/6 16:00,0.897958922,1.128958074,1.81646068,1.147453808,1.786723849,0.943928903,2.057515765
2005/11/6 17:00,0.92688387,1.165323939,1.874972298,1.184415456,1.844277587,0.97433463,2.123792221
2005/11/6 18:00,0.902917485,1.135192222,1.826491243,1.153790091,1.796590204,0.949141313,2.068877443
2005/11/6 19:00,0.857739472,1.078392205,1.735101668,1.096059518,1.706696745,0.901650463,1.96535993
2005/11/6 20:00,0.820091127,1.031058857,1.658943689,1.047950707,1.631785529,0.862074755,1.879095336
2005/11/6 21:00,0.777943347,0.978068596,1.573683902,0.994092306,1.54792151,0.817769267,1.782521071
2005/11/6 22:00,0.753150535,0.946897855,1.523531086,0.962410894,1.498589734,0.791707215,1.72571268
2005/11/6 23:00,0.731020655,0.919075082,1.478765055,0.934132301,1.454556556,0.768444421,1.675005931
2005/11/7 0:00,0.697596271,0.877052305,1.411151629,0.891421064,1.388050013,0.733308914,1.598419804
2005/11/7 1:00,0.711645531,0.894715725,1.439571558,0.909373864,1.416004686,0.74807741,1.630611226
2005/11/7 2:00,0.738917624,0.92900354,1.494739655,0.944223417,1.47026964,0.776745667,1.693100456
2005/11/7 3:00,0.759670126,0.955094605,1.536719419,0.970741932,1.511562164,0.79856057,1.740651183
2005/11/7 4:00,0.780422628,0.98118567,1.578699184,0.997260448,1.552854687,0.820375472,1.78820191
2005/11/7 5:00,0.802368858,1.008777549,1.623093713,1.025304364,1.596522445,0.843445214,1.838487857
2005/11/7 6:00,0.824866039,1.03706211,1.668602749,1.054052312,1.641286464,0.867094113,1.890036212
2005/11/7 7:00,0.822754059,1.034406825,1.664330472,1.051353525,1.637084128,0.864874013,1.885196978
2005/11/7 8:00,0.863432636,1.08554993,1.74661824,1.103334509,1.718024782,0.907635083,1.97840482
2005/11/7 9:00,0.897591621,1.128496285,1.815717675,1.146984454,1.785993007,0.943542798,2.056674159
2005/11/7 10:00,0.890429253,1.119491404,1.801229084,1.137832046,1.771741605,0.936013761,2.040262846
2005/11/7 11:00,0.884644264,1.112218231,1.78952676,1.130439717,1.760230858,0.929932616,2.027007554
2005/11/7 12:00,0.828539049,1.041679998,1.676032796,1.058745855,1.648594875,0.870955158,1.898452269
2005/11/7 13:00,0.870135878,1.093977575,1.760178076,1.111900224,1.731362633,0.914681489,1.993764126
2005/11/7 14:00,0.875920867,1.101250748,1.771880399,1.119292553,1.742873381,0.920762635,2.007019417
2005/11/7 15:00,0.851954482,1.071119032,1.723399344,1.088667188,1.695185997,0.895569318,1.952104639
2005/11/7 16:00,0.89722432,1.128034496,1.81497467,1.1465151,1.785262166,0.943156694,2.055832553
2005/11/7 17:00,0.922384433,1.159667027,1.865870491,1.178665866,1.835324784,0.96960485,2.11348255
2005/11/7 18:00,0.895846942,1.126302789,1.812188403,1.144755021,1.782521512,0.941708802,2.052676531
2005/11/7 19:00,0.853240035,1.072735292,1.72599986,1.090309928,1.697743941,0.896920684,1.955050259
2005/11/7 20:00,0.814673439,1.024247472,1.64798437,1.041027732,1.621005623,0.856379714,1.866681651
2005/11/7 21:00,0.769403601,0.967332008,1.556409043,0.98317982,1.530929454,0.808792338,1.762953737
2005/11/7 22:00,0.749661176,0.942510862,1.516472542,0.957952029,1.491646743,0.788039223,1.717717425
2005/11/7 23:00,0.72339916,0.909492965,1.463347708,0.9243932,1.439391602,0.760432753,1.657542611
2005/11/8 0:00,0.690250252,0.867816529,1.396291536,0.882033979,1.37343319,0.725586825,1.581587688
2005/11/8 1:00,0.701728406,0.882247428,1.419510432,0.896701299,1.396271976,0.73765259,1.607887869
2005/11/8 2:00,0.728174072,0.915496219,1.473006769,0.930494805,1.448892537,0.765452112,1.668483486
2005/11/8 3:00,0.748467448,0.941010048,1.514057777,0.956426628,1.489271509,0.786784384,1.714982206
2005/11/8 4:00,0.767567096,0.965023064,1.55269402,0.980833049,1.527275248,0.806861816,1.758745708
2005/11/8 5:00,0.786023967,0.988227949,1.590030005,1.0044181,1.564000015,0.826263566,1.801036399
2005/11/8 6:00,0.810357653,1.018821454,1.639254065,1.035512819,1.612418239,0.851842987,1.856792783
2005/11/8 7:00,0.815958992,1.025863733,1.650584886,1.042670471,1.623563567,0.85773108,1.869627271
2005/11/8 8:00,0.862422558,1.084280011,1.744574977,1.102043784,1.716014969,0.906573295,1.976090404
2005/11/8 9:00,0.910814454,1.145120681,1.842465843,1.163881207,1.812303288,0.957442559,2.086971967
2005/11/8 10:00,0.907141445,1.140502793,1.835035797,1.159187665,1.804994877,0.953581514,2.078555909
2005/11/8 11:00,0.886664419,1.11475807,1.793613286,1.133021165,1.764250484,0.93205619,2.031636386
2005/11/8 12:00,0.824590564,1.036715769,1.668045496,1.053700296,1.640738333,0.866804535,1.889405007
2005/11/8 13:00,0.8691258,1.092707656,1.758134813,1.110609499,1.72935282,0.913619702,1.99144971
2005/11/8 14:00,0.883542361,1.110832865,1.787297746,1.129031654,1.758038334,0.928774302,2.024482737
2005/11/8 15:00,0.874451663,1.099403593,1.76890838,1.117415136,1.739950016,0.919218217,2.003652994
2005/11/8 16:00,0.923669987,1.161283287,1.868471007,1.180308606,1.837882728,0.970956216,2.11642817
2005/11/8 17:00,0.934138063,1.174444267,1.88964664,1.193685202,1.8587117,0.981960193,2.140413935
2005/11/8 18:00,0.899244476,1.130574335,1.819061196,1.149096548,1.789281793,0.945280268,2.060461385
2005/11/8 19:00,0.856913045,1.07735318,1.733429907,1.095003471,1.705052352,0.900781728,1.963466317
2005/11/8 20:00,0.810816779,1.01939869,1.64018282,1.036099512,1.613331791,0.852325617,1.85784479
2005/11/8 21:00,0.761873932,0.957865338,1.541177447,0.973558058,1.515947211,0.800877197,1.745700818
2005/11/8 22:00,0.743968012,0.935353136,1.50495597,0.950677038,1.480318705,0.782054604,1.704672535
2005/11/8 23:00,0.715043065,0.898987271,1.446444351,0.913715391,1.422764967,0.751648877,1.638396079
2005/11/9 0:00,0.683914312,0.859850673,1.383474705,0.873937618,1.360826181,0.718926523,1.567069988
2005/11/9 1:00,0.692454058,0.870587262,1.400749564,0.884850104,1.377818237,0.727903452,1.586637323
2005/11/9 2:00,0.723858287,0.910070201,1.464276464,0.924979893,1.440305154,0.760915384,1.658594618
2005/11/9 3:00,0.744243488,0.935699477,1.505513223,0.951029054,1.480866836,0.782344182,1.70530374
2005/11/9 4:00,0.769770902,0.967793796,1.557152048,0.983649174,1.531660295,0.809178443,1.763795342
2005/11/9 5:00,0.794012762,0.998271855,1.606190357,1.014626555,1.579895809,0.834661338,1.819341325
2005/11/9 6:00,0.810357653,1.018821454,1.639254065,1.035512819,1.612418239,0.851842987,1.856792783
2005/11/9 7:00,0.809806702,1.018128771,1.638139558,1.034808788,1.611321978,0.85126383,1.855530374
2005/11/9 8:00,0.856086618,1.076314155,1.731758147,1.093947424,1.70340796,0.899912993,1.961572704
2005/11/9 9:00,0.901264631,1.133114173,1.823147722,1.151677997,1.793301419,0.947403843,2.065090217
2005/11/9 10:00,0.893918612,1.123878398,1.808287628,1.142290911,1.778684596,0.939681754,2.048258101
2005/11/9 11:00,0.884736089,1.112333679,1.789712511,1.130557055,1.760413568,0.930029142,2.027217956
2005/11/9 12:00,0.841853707,1.058419841,1.702966716,1.075759946,1.675087866,0.884951445,1.928960479
